@relation	wq
@attribute	std_temp	real
@attribute	std_pH	real
@attribute	conduct	real
@attribute	o2	real
@attribute	o2sat	real
@attribute	co2	real
@attribute	hardness	real
@attribute	no2	real
@attribute	no3	real
@attribute	nh4	real
@attribute	po4	real
@attribute	cl	real
@attribute	sio2	real
@attribute	kmno4	real
@attribute	k2cr2o7	real
@attribute	bod	real
@attribute	25400	real
@attribute	29600	real
@attribute	30400	real
@attribute	33400	real
@attribute	17300	real
@attribute	19400	real
@attribute	34500	real
@attribute	38100	real
@attribute	49700	real
@attribute	50390	real
@attribute	55800	real
@attribute	57500	real
@attribute	59300	real
@attribute	37880	real
@data
0.896056363551765,23.7220525901153,3.31702184447143,4.05955945604607,3.48533643476169,0.271943355936698,5.12262542007108,0.115156309937155,1.1657718724694,0.19829177296285,0.168409292761441,0.548618886142973,0.727704235505194,0.229721541398282,0.521218411985908,0.177039719266778,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0
2.18170245038691,24.0223317368256,2.3785926951952,4.88804097768813,4.94534965392112,0.0,3.94048109236237,0.0,1.07373725095866,0.0295328172497862,0.0421023231903603,0.175972095555293,0.450483574360358,0.135130318469578,0.234309194378986,0.185891705230117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
3.74006134352041,24.6228900302463,3.88379588512341,4.10098353212817,4.90973957540503,0.0,5.51667352930732,2.36070435371168,3.098498924195,0.278452276926556,0.273665100737342,1.07653517280885,2.21776528915869,0.945912229287045,0.793782168712484,0.398339368350251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
4.36340490077381,23.421773443405,9.47720526991836,2.11262788018724,2.6796584083353,2.05899969494929,8.3144151048846,2.8213295934603,1.50323215134213,4.37929490075401,2.63139519939752,3.47803671215168,1.62867138422591,1.01347738852183,1.44410972862151,0.814382708627181,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22066142271524,22.520936003274,3.24269082274658,4.01813537996397,4.0862565097206,1.35971677968349,5.35905428561283,0.403047084780043,2.08611808757683,0.122350242891971,0.126306969571081,0.196674695032387,1.00492489665003,0.324312764326987,0.344291061128306,0.106223831560067,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0,0.0,1.0,3.0,1.0,0.0
2.04534604723772,22.8212151499843,4.03245792857311,4.10098353212817,4.08180524990609,0.0,5.04381579822384,0.0,1.93272705172559,0.0295328172497862,0.168409292761441,0.269133793202213,1.14353522722245,0.175669414010451,0.0765091246951792,0.0708158877067114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0
0.759699960402583,21.3198194164327,2.46221509463565,5.67509842324808,4.78510430059874,0.271943355936698,3.1523848738899,0.115156309937155,1.8713706373851,0.084379477856532,0.0631534847855404,0.579672785358613,1.90589204537075,0.378364891714818,0.172145530564153,0.24785560697349,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2.02586656107356,24.9231691769566,2.18347376316747,5.42655396675546,5.39047563537216,0.0,3.31000411758439,0.0575781549685776,1.25780649398015,0.0295328172497862,0.0210511615951802,0.207025994770933,0.138610330572418,0.445930050949607,0.191272811737948,0.194743691193456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
1.65575632395435,23.421773443405,2.28567891803914,4.76376874944182,4.51802871172811,0.0,2.95536081927178,0.0,2.48493478079005,0.0759415300708788,0.0421023231903603,0.207025994770933,0.450483574360358,0.229721541398282,0.114763687042769,0.0708158877067114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0
0.584384584925064,25.2234483236669,5.45403871906086,4.84661690160602,3.98832879380137,0.0,7.8021525628775,0.403047084780043,1.19645007963965,1.10537115992057,1.64199060442405,1.61480275921328,2.84151177673457,1.13509467514445,1.68320074329394,1.31009392257416,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
